utc,evt,ctx,v
"2018-01-21 13:00:38.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 13:00:39.884","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.42
"2018-01-21 13:01:38.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 13:01:40.051","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.38
"2018-01-21 13:02:38.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 13:02:40.217","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.321666666667
"2018-01-21 13:03:38.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 13:03:40.380","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.301666666667
"2018-01-21 13:04:38.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 13:04:40.536","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.326666666667
"2018-01-21 13:05:38.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 13:05:40.701","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.22
"2018-01-21 13:06:39.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 13:06:40.860","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.18
"2018-01-21 13:07:39.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.2437
"2018-01-21 13:07:41.029","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.098333333333
"2018-01-21 13:08:39.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.23425
"2018-01-21 13:08:41.190","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.133333333333
"2018-01-21 13:09:39.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.2059
"2018-01-21 13:09:41.351","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.05
"2018-01-21 13:10:39.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.19435
"2018-01-21 13:10:41.510","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.053333333333
"2018-01-21 13:11:39.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.18805
"2018-01-21 13:11:41.671","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.945
"2018-01-21 13:12:40.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:12:41.828","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.896666666667
"2018-01-21 13:13:40.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:13:41.992","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.823333333333
"2018-01-21 13:14:40.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:14:42.152","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.771666666667
"2018-01-21 13:15:40.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:15:42.312","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.718333333333
"2018-01-21 13:16:40.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:16:42.476","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.681666666667
"2018-01-21 13:17:40.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:17:42.635","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.62
"2018-01-21 13:18:41.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:18:42.795","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.603333333333
"2018-01-21 13:19:41.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 13:19:42.958","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.568333333333
"2018-01-21 13:20:41.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1859666666667
"2018-01-21 13:20:43.117","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.528333333333
"2018-01-21 13:21:41.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1777
"2018-01-21 13:21:43.280","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.43
"2018-01-21 13:22:41.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1539333333333
"2018-01-21 13:22:43.438","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.373333333333
"2018-01-21 13:23:41.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1353333333333
"2018-01-21 13:23:43.597","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.331666666667
"2018-01-21 13:24:42.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1260333333333
"2018-01-21 13:24:43.755","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.305
"2018-01-21 13:25:42.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:25:43.919","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.196666666667
"2018-01-21 13:26:42.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:26:44.080","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.256666666667
"2018-01-21 13:27:42.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:27:44.242","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.183333333334
"2018-01-21 13:28:42.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:28:44.401","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.103333333333
"2018-01-21 13:29:42.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:29:44.561","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.041666666667
"2018-01-21 13:30:42.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:30:44.718","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,458.046666666666
"2018-01-21 13:31:43.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:31:44.880","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.988333333334
"2018-01-21 13:32:43.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:32:45.054","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.895
"2018-01-21 13:33:43.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 13:33:45.211","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.881666666667
"2018-01-21 13:34:43.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1208
"2018-01-21 13:34:45.377","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.74
"2018-01-21 13:35:43.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.11345
"2018-01-21 13:35:45.537","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.631666666667
"2018-01-21 13:36:43.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.08615
"2018-01-21 13:36:45.702","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.636666666667
"2018-01-21 13:37:44.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0683
"2018-01-21 13:37:45.860","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.563333333333
"2018-01-21 13:38:44.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.06305
"2018-01-21 13:38:46.017","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.47
"2018-01-21 13:39:44.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:39:46.181","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.473333333333
"2018-01-21 13:40:44.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:40:46.340","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.486666666667
"2018-01-21 13:41:44.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:41:46.497","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.338333333334
"2018-01-21 13:42:44.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:42:46.659","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.325
"2018-01-21 13:43:45.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:43:46.822","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.265
"2018-01-21 13:44:45.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:44:46.985","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.261666666667
"2018-01-21 13:45:45.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:45:47.148","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.268333333333
"2018-01-21 13:46:45.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:46:47.306","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.183333333333
"2018-01-21 13:47:45.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.062
"2018-01-21 13:47:47.470","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.173333333333
"2018-01-21 13:48:45.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0578666666667
"2018-01-21 13:48:47.634","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.081666666667
"2018-01-21 13:49:46.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0465
"2018-01-21 13:49:47.797","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,457.018333333333
"2018-01-21 13:50:46.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0279
"2018-01-21 13:50:47.964","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.955
"2018-01-21 13:51:46.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0062
"2018-01-21 13:51:48.123","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.915
"2018-01-21 13:52:46.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:52:48.286","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.865
"2018-01-21 13:53:46.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:53:48.449","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.836666666667
"2018-01-21 13:54:46.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:54:48.610","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.805
"2018-01-21 13:55:47.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:55:48.774","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.843333333333
"2018-01-21 13:56:47.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:56:48.939","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.926666666667
"2018-01-21 13:57:47.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:57:49.104","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.935
"2018-01-21 13:58:47.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:58:49.268","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.883333333333
"2018-01-21 13:59:47.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 13:59:49.429","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.77
"2018-01-21 14:00:47.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 14:00:49.590","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.705
"2018-01-21 14:01:48.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 14:01:49.753","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.695
"2018-01-21 14:02:48.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0
"2018-01-21 14:02:49.913","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.688333333334
"2018-01-21 14:03:48.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.99055
"2018-01-21 14:03:50.071","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.6
"2018-01-21 14:04:48.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.9706
"2018-01-21 14:04:50.228","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.558333333334
"2018-01-21 14:05:48.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.9454
"2018-01-21 14:05:50.393","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.513333333333
"2018-01-21 14:06:48.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:06:50.556","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.42
"2018-01-21 14:07:48.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:07:50.716","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.383333333333
"2018-01-21 14:08:49.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:08:50.875","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.33
"2018-01-21 14:09:49.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:09:51.034","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.338333333333
"2018-01-21 14:10:49.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:10:51.201","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.303333333333
"2018-01-21 14:11:49.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:11:51.361","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.275
"2018-01-21 14:12:49.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:12:51.521","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.16
"2018-01-21 14:13:49.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:13:51.680","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.136666666666
"2018-01-21 14:14:50.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:14:51.836","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.085
"2018-01-21 14:15:50.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.937
"2018-01-21 14:15:51.994","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.995
"2018-01-21 14:16:50.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.9359666666667
"2018-01-21 14:16:52.155","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,456.021666666667
"2018-01-21 14:17:50.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.9318333333333
"2018-01-21 14:17:52.320","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.875
"2018-01-21 14:18:50.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.9204666666667
"2018-01-21 14:18:52.479","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.81
"2018-01-21 14:19:50.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.8884333333333
"2018-01-21 14:19:52.638","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.775
"2018-01-21 14:20:51.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.8791333333333
"2018-01-21 14:20:52.801","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.776666666667
"2018-01-21 14:21:51.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:21:52.960","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.735
"2018-01-21 14:22:51.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:22:53.121","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.69
"2018-01-21 14:23:51.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:23:53.282","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.743333333333
"2018-01-21 14:24:51.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:24:53.441","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.648333333333
"2018-01-21 14:25:51.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:25:53.601","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.448333333333
"2018-01-21 14:26:52.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:26:53.768","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.455
"2018-01-21 14:27:52.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:27:53.928","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.421666666667
"2018-01-21 14:28:52.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:28:54.094","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.356666666667
"2018-01-21 14:29:52.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.875
"2018-01-21 14:29:54.252","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.258333333334
"2018-01-21 14:30:52.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.87395
"2018-01-21 14:30:54.410","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.328333333334
"2018-01-21 14:31:52.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.87185
"2018-01-21 14:31:54.570","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.231666666667
"2018-01-21 14:32:52.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.85925
"2018-01-21 14:32:54.725","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.161666666667
"2018-01-21 14:33:53.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.84665
"2018-01-21 14:33:54.886","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.105
"2018-01-21 14:34:53.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.82565
"2018-01-21 14:34:55.047","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.045
"2018-01-21 14:35:53.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.8162
"2018-01-21 14:35:55.212","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.961666666667
"2018-01-21 14:36:53.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:36:55.371","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.973333333333
"2018-01-21 14:37:53.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:37:55.533","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,455.035
"2018-01-21 14:38:53.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:38:55.687","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.943333333333
"2018-01-21 14:39:54.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:39:55.856","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.791666666667
"2018-01-21 14:40:54.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:40:56.018","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.748333333333
"2018-01-21 14:41:54.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:41:56.177","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.656666666667
"2018-01-21 14:42:54.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:42:56.350","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.666666666667
"2018-01-21 14:43:54.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.812
"2018-01-21 14:43:56.502","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.561666666667
"2018-01-21 14:44:54.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.8109666666667
"2018-01-21 14:44:56.662","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.511666666667
"2018-01-21 14:45:55.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.8099333333333
"2018-01-21 14:45:56.822","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.55
"2018-01-21 14:46:55.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.8078666666667
"2018-01-21 14:46:56.981","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.483333333333
"2018-01-21 14:47:55.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.7872
"2018-01-21 14:47:57.141","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.311666666667
"2018-01-21 14:48:55.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.7655
"2018-01-21 14:48:57.304","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.321666666667
"2018-01-21 14:49:55.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.7531
"2018-01-21 14:49:57.460","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.32
"2018-01-21 14:50:55.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.7510333333333
"2018-01-21 14:50:57.617","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.251666666667
"2018-01-21 14:51:56.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:51:57.777","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.185
"2018-01-21 14:52:56.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:52:57.933","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.121666666667
"2018-01-21 14:53:56.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:53:58.092","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.07
"2018-01-21 14:54:56.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:54:58.253","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.021666666667
"2018-01-21 14:55:56.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:55:58.417","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.006666666666
"2018-01-21 14:56:56.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:56:58.576","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,454.023333333333
"2018-01-21 14:57:56.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:57:58.742","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.966666666667
"2018-01-21 14:58:57.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:58:58.903","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.953333333333
"2018-01-21 14:59:57.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.75
"2018-01-21 14:59:59.062","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.888333333333
"2018-01-21 15:00:57.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.74475
"2018-01-21 15:00:59.222","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.773333333333
"2018-01-21 15:01:57.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.7332
"2018-01-21 15:01:59.391","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.723333333333
"2018-01-21 15:02:57.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.7164
"2018-01-21 15:02:59.553","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.695
"2018-01-21 15:03:58.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6933
"2018-01-21 15:03:59.716","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.633333333333
